# test_id	category	error (first 200 chars)
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_ltrim_inside_upper	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_438_leftsemi_join.py::TestIssue438LeftsemiJoin::test_leftsemi_join_then_select	other	ValueError: how must be 'inner', 'left', 'right', 'outer', 'left_semi', or 'left_anti'
tests/test_issue_432_cast_datetime_date_noop.py::test_cast_datetime_to_timestamp_noop	other	AssertionError: assert '2023-01-01T12:00:00.000000' == datetime.datetime(2023, 1, 1, 12, 0)
tests/test_issue_429_posexplode_no_alias.py::test_posexplode_outer_without_alias_no_type_error	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_398_withfield_window.py::TestIssue398WithFieldWindow::test_withfield_sum	other	TypeError: argument 'cols': Can't extract `str` to `Vec`
tests/test_issue_439_array_distinct.py::TestIssue439ArrayDistinct::test_array_distinct_integer_arrays_preserves_type	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_432_cast_datetime_date_noop.py::test_cast_date_to_date_noop	other	AssertionError: assert '2024-01-01' == datetime.date(2024, 1, 1)
tests/test_issue_429_posexplode_no_alias.py::test_posexplode_without_alias_chained_operations	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_439_array_distinct.py::TestIssue439ArrayDistinct::test_array_distinct_string_arrays	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_398_withfield_window.py::TestIssue398WithFieldWindow::test_withfield_avg	other	TypeError: argument 'cols': Can't extract `str` to `Vec`
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_ltrim_rtrim_case_insensitive	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_415_orderby_list.py::test_orderby_with_df_columns	other	TypeError: 'function' object cannot be converted to 'PyString'
tests/test_issue_432_cast_datetime_date_noop.py::test_exact_scenario_from_issue_432	other	RuntimeError: conversion from `str` to `datetime[μs]` failed in column 'DateTimeString' for 2 out of 2 values: ["2023-01-01 12:00:00", "2023-01-01 12:00:00"]
tests/test_to_timestamp_compatibility.py::TestToTimestampCompatibility::test_to_timestamp_rejects_unsupported_type	other	AssertionError: Regex pattern did not match.
tests/test_issue_429_posexplode_no_alias.py::test_posexplode_without_alias_empty_array	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_398_withfield_window.py::TestIssue398WithFieldWindow::test_withfield_window_with_nulls_in_partition	other	TypeError: argument 'cols': Can't extract `str` to `Vec`
tests/test_issue_439_array_distinct.py::TestIssue439ArrayDistinct::test_array_distinct_with_column_expr	other	RuntimeError: array_distinct: invalid series dtype: expected `List`, got `str`
tests/test_issue_436_concat_cast_string.py::test_concat_expression_cast_string	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_multiple_columns_ltrim_rtrim	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_415_orderby_list.py::test_orderby_with_string_columns	other	TypeError: 'list' object cannot be converted to 'PyString'
tests/test_issue_439_array_distinct.py::TestIssue439ArrayDistinct::test_array_distinct_empty_array	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_436_concat_cast_string.py::test_concat_cast_string_with_nulls	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_ltrim_whitespace_only	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_398_withfield_window.py::TestIssue398WithFieldWindow::test_withfield_multiple_window_fields	other	TypeError: argument 'cols': Can't extract `str` to `Vec`
tests/test_issue_432_cast_datetime_date_noop.py::test_cast_string_to_timestamp_still_works	other	RuntimeError: conversion from `str` to `datetime[μs]` failed in column 's' for 1 out of 1 values: ["2024-01-15 10:30:00"]
tests/test_issue_429_posexplode_no_alias.py::test_posexplode_without_alias_single_element	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/dataframe/test_fillna_subset.py::TestFillnaSubset::test_fillna_subset_issue_234_string_variant	other	TypeError: argument 'subset': Can't extract `str` to `Vec`
tests/test_issue_415_orderby_list.py::test_orderby_with_three_columns	other	TypeError: 'list' object cannot be converted to 'PyString'
tests/test_issue_436_concat_cast_string.py::test_concat_multiple_cast_expressions	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/test_issue_398_withfield_window.py::TestIssue398WithFieldWindow::test_withfield_window_then_filter	other	TypeError: argument 'cols': Can't extract `str` to `Vec`
tests/test_issue_439_array_distinct.py::TestIssue439ArrayDistinct::test_array_distinct_single_element	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_435_alias_cast_select.py::test_alias_cast_select_exact_issue_435	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/test_issue_432_cast_datetime_date_noop.py::test_cast_string_to_date_still_works	other	AssertionError: assert '2024-01-15' == datetime.date(2024, 1, 15)
tests/test_issue_429_posexplode_no_alias.py::test_posexplode_without_alias_mixed_columns	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_415_orderby_list.py::test_orderby_then_limit	other	TypeError: 'list' object cannot be converted to 'PyString'
tests/test_type_strictness.py::TestTypeStrictness::test_to_timestamp_rejects_unsupported_types	other	AssertionError: Regex pattern did not match.
tests/test_issue_436_concat_cast_string.py::test_concat_abs_cast_string	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/test_issue_432_cast_datetime_date_noop.py::test_cast_datetime_to_timestamp_with_nulls	other	AssertionError: assert '2023-01-01T12:00:00.000000' == datetime.datetime(2023, 1, 1, 12, 0)
tests/test_issue_398_withfield_window.py::TestIssue398WithFieldWindow::test_withfield_chain_three_with_window_middle	other	TypeError: argument 'cols': Can't extract `str` to `Vec`
tests/test_issue_439_array_distinct.py::TestIssue439ArrayDistinct::test_array_distinct_with_nulls_in_array	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_429_posexplode_no_alias.py::test_posexplode_without_alias_column_object	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_column_with_underscore	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/unit/dataframe/test_fillna_subset.py::TestFillnaSubset::test_fillna_subset_boolean_values	other	RuntimeError: got invalid or ambiguous dtypes: '[bool, dyn int]' in expression 'fill_null'
tests/test_type_strictness.py::TestTypeStrictness::test_to_date_requires_string	other	AssertionError: Regex pattern did not match.
tests/test_issue_406_aggregate_cast_decimal_drop.py::TestIssue406AggregateCastDecimalDrop::test_groupby_agg_cast_decimal_drop	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_436_concat_cast_string.py::test_concat_length_cast_string	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/test_issue_432_cast_datetime_date_noop.py::test_cast_date_to_date_with_nulls	other	AssertionError: assert '2024-01-01' == datetime.date(2024, 1, 1)
tests/test_issue_435_alias_cast_select.py::test_cast_without_alias_still_works	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/test_issue_439_array_distinct.py::TestIssue439ArrayDistinct::test_array_distinct_null_array_returns_null	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_430_posexplode_alias_execution.py::test_posexplode_alias_two_names_returns_exploded_rows	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_mixed_with_plain	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/test_issue_436_concat_cast_string.py::test_concat_filter_after	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/test_issue_441_map_column_subscript.py::test_map_column_subscript_with_column_key_exact_issue_441	other	TypeError: 'builtins.Column' object is not subscriptable
tests/test_issue_406_aggregate_cast_decimal_drop.py::TestIssue406AggregateCastDecimalDrop::test_agg_cast_decimal_drop_different_precision_scale	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_432_cast_datetime_date_noop.py::test_cast_date_to_timestamp_midnight	other	AssertionError: assert '2024-03-15T00:00:00.000000' == datetime.datetime(2024, 3, 15, 0, 0)
tests/test_issue_439_array_distinct.py::TestIssue439ArrayDistinct::test_array_distinct_float_arrays_preserves_type	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_430_posexplode_alias_execution.py::test_posexplode_alias_no_none_values	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_replace_existing_column	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_no_header_default_behavior	other	AttributeError: 'builtin_function_or_method' object has no attribute 'csv'
tests/test_issue_436_concat_cast_string.py::test_concat_float_cast_string	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/test_issue_406_aggregate_cast_decimal_drop.py::TestIssue406AggregateCastDecimalDrop::test_agg_cast_decimal_drop_with_nulls	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_441_map_column_subscript.py::test_map_column_subscript_key_not_found	other	TypeError: 'builtins.Column' object is not subscriptable
tests/test_issue_439_array_distinct.py::TestIssue439ArrayDistinct::test_array_distinct_boolean_arrays	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_430_posexplode_alias_execution.py::test_posexplode_alias_chained_filter_orderby	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_chain_three_ops	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/test_issue_432_cast_datetime_date_noop.py::test_cast_datetime_to_date_truncates_time	other	AssertionError: assert '2024-05-10' == datetime.date(2024, 5, 10)
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_type_inference	other	AssertionError: age should be LongType
tests/test_issue_436_concat_cast_string.py::test_concat_with_column_alias_cast	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/test_issue_441_map_column_subscript.py::test_map_column_subscript_chained_with_columns	other	TypeError: 'builtins.Column' object is not subscriptable
tests/test_issue_430_posexplode_alias_execution.py::test_posexplode_alias_empty_array	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_441_map_column_subscript.py::test_map_column_subscript_in_select	other	TypeError: 'builtins.Column' object is not subscriptable
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_after_filter	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/test_issue_439_array_distinct.py::TestIssue439ArrayDistinct::test_array_distinct_all_duplicates_int	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_432_cast_datetime_date_noop.py::test_cast_date_only_string_to_timestamp	other	RuntimeError: conversion from `str` to `datetime[μs]` failed in column 's' for 1 out of 1 values: ["2024-01-15"]
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_unicode_characters	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/test_issue_437_mean_string_column.py::TestIssue437MeanStringColumn::test_mean_string_column_exact_issue_scenario	other	assert None == 2.0
tests/test_issue_430_posexplode_alias_execution.py::test_posexplode_alias_single_element	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_empty_dataframe	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_432_cast_datetime_date_noop.py::test_cast_select_with_cast	other	AssertionError: assert '2023-01-01T12:00:00.000000' == datetime.datetime(2023, 1, 1, 12, 0)
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_special_characters	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/test_issue_441_map_column_subscript.py::test_map_column_subscript_then_filter	other	TypeError: 'builtins.Column' object is not subscriptable
tests/unit/dataframe/test_column_substr.py::TestColumnSubstr::test_substr_in_orderBy	other	TypeError: 'Column' object cannot be converted to 'PyString'
tests/test_issue_437_mean_string_column.py::TestIssue437MeanStringColumn::test_mean_string_column_groupby	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_430_posexplode_alias_execution.py::test_posexplode_alias_mixed_columns	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_448_drop_duplicates_list_column.py::test_drop_duplicates_string_arrays	other	assert ['[', '"', 'x', '"', ',', '"', 'y', '"', ']'] == ['x', 'y']
tests/test_issue_441_map_column_subscript.py::test_map_column_subscript_null_key_returns_null	other	TypeError: 'builtins.Column' object is not subscriptable
tests/test_issue_437_mean_string_column.py::TestIssue437MeanStringColumn::test_mean_string_column_decimal_values	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_430_posexplode_alias_execution.py::test_posexplode_outer_alias_returns_exploded_rows	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_partial_nulls	other	AssertionError: age should be LongType (nullable)
tests/test_issue_432_cast_datetime_date_noop.py::test_cast_with_datatype_objects	other	TypeError: argument 'type_name': 'TimestampType' object cannot be converted to 'PyString'
tests/unit/dataframe/test_column_substr.py::TestColumnSubstr::test_substr_equals_substring_function	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_441_map_column_subscript.py::test_map_column_subscript_coalesce_default	other	TypeError: 'builtins.Column' object is not subscriptable
tests/test_issue_437_mean_string_column.py::TestIssue437MeanStringColumn::test_mean_string_column_with_nulls	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issues_376_382_robust.py::test_robust_round_string_with_whitespace	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_empty_file	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/test_issue_437_mean_string_column.py::TestIssue437MeanStringColumn::test_mean_string_column_single_row_per_group	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_column_astype.py::TestColumnAstype::test_astype_double_to_int	other	assert None == 3
tests/test_issue_441_map_column_subscript.py::test_map_column_subscript_multiple_in_select	other	TypeError: 'builtins.Column' object is not subscriptable
tests/unit/dataframe/test_casewhen_windowfunction_cast.py::TestCaseWhenCast::test_casewhen_cast_to_long_issue_243	other	AssertionError: Expected LongType, got <class 'sparkless.spark_types.StringType'>
tests/test_issues_376_382_robust.py::test_robust_round_string_with_decimals_and_whitespace	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_empty_list	other	AssertionError: Regex pattern did not match.
tests/test_issue_441_map_column_subscript.py::test_map_column_subscript_orderby_result	other	TypeError: 'builtins.Column' object is not subscriptable
tests/unit/dataframe/test_column_astype.py::TestColumnAstype::test_astype_string_to_boolean	other	RuntimeError: casting from string to boolean failed for value ''
tests/test_issues_376_382_robust.py::test_robust_select_table_prefixed_after_join	other	AttributeError: 'builtins.DataFrame' object has no attribute 'alias'
tests/test_issue_448_drop_duplicates_list_column.py::test_drop_duplicates_all_duplicate_rows	other	AssertionError: assert ['[', '1', ',', '2', ',', '3', ']'] == [1, 2, 3]
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_sparse_data	other	AssertionError: age should be LongType
tests/test_issue_441_map_column_subscript.py::test_map_column_subscript_when_otherwise	other	TypeError: 'builtins.Column' object is not subscriptable
tests/unit/dataframe/test_casewhen_windowfunction_cast.py::TestCaseWhenCast::test_casewhen_cast_to_int	other	assert None == 100
tests/unit/dataframe/test_column_substr.py::TestColumnSubstr::test_substr_negative_start	other	AssertionError: substr(-4, 3) failed
tests/unit/dataframe/test_casewhen_windowfunction_cast.py::TestCaseWhenCast::test_casewhen_cast_to_double	other	AssertionError: assert False
tests/test_issues_376_382_robust.py::test_robust_self_join_manager_column_and_row_count	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "employees", quote_style: None }])], cascade: false, restrict: false, pu
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_zero_values	other	AssertionError: int_val should be LongType
tests/test_issue_445_between_string_column_numeric_bounds.py::test_between_string_column_in_select_expression	other	RuntimeError: cannot compare string with numeric type (i32)
tests/unit/dataframe/test_column_astype.py::TestColumnAstype::test_astype_in_groupBy	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_casewhen_windowfunction_cast.py::TestCaseWhenCast::test_casewhen_cast_with_multiple_when	str_to_column	TypeError: argument 'value': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_large_dataset	other	AssertionError: id should be LongType
tests/test_issues_376_382_robust.py::test_robust_join_compound_condition	other	AttributeError: 'builtins.DataFrame' object has no attribute 'alias'
tests/unit/dataframe/test_casewhen_windowfunction_cast.py::TestCaseWhenCast::test_casewhen_cast_with_datatype_object	other	TypeError: argument 'type_name': 'LongType' object cannot be converted to 'PyString'
tests/unit/dataframe/test_column_substr.py::TestColumnSubstr::test_substr_pyspark_parity_comprehensive	other	AssertionError: substr(-1, 3) failed for row 0 (text='Hello'): expected 'o', got 'Hel'
tests/test_issues_376_382_robust.py::test_robust_sql_where_table_prefixed	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "employees", quote_style: None }])], cascade: false, restrict: false, pu
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_column_order_preserved	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/unit/dataframe/test_column_astype.py::TestColumnAstype::test_astype_on_all_column_operations	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/unit/dataframe/test_column_substr.py::TestColumnSubstr::test_substr_in_groupBy	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issues_376_382_robust.py::test_robust_sql_group_by_table_prefixed	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "employees", quote_style: None }])], cascade: false, restrict: false, pu
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_commas_in_quoted_strings	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/test_issue_445_between_string_column_numeric_bounds.py::test_between_string_column_then_orderby	other	TypeError: 'Column' object cannot be converted to 'PyString'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_bytes	other	AssertionError: data should be BinaryType
tests/test_issue_451_drop_duplicates_struct_column.py::test_drop_duplicates_struct_column_after_materialization_exact_issue_451	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/unit/dataframe/test_column_astype.py::TestColumnAstype::test_astype_with_datatype_object	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/test_issue_445_between_string_column_numeric_bounds.py::test_between_string_column_in_when_otherwise	str_to_column	TypeError: argument 'value': 'str' object cannot be converted to 'Column'
tests/test_issues_376_382_robust.py::test_robust_sql_three_joins_select_third_table	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "employees", quote_style: None }])], cascade: false, restrict: false, pu
tests/test_issue_451_drop_duplicates_struct_column.py::test_drop_duplicates_struct_column_before_materialization	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_semicolon_delimiter	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/unit/dataframe/test_column_astype.py::TestColumnAstype::test_astype_zero_and_negative	other	RuntimeError: casting from i64 to boolean not supported
tests/unit/dataframe/test_column_substr.py::TestColumnSubstr::test_substr_chained_with_other_operations	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_newlines_in_quoted_strings	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/test_issue_445_between_string_column_numeric_bounds.py::test_between_string_column_not_between	other	TypeError: bad operand type for unary ~: 'builtins.Column'
tests/test_issue_451_drop_duplicates_struct_column.py::test_distinct_struct_column_after_materialization	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_none_values	other	AssertionError: age should be LongType
tests/test_notebooks.py::test_quickstart	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_casewhen_windowfunction_cast.py::TestWindowFunctionCast::test_window_function_cast_with_sum	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_very_large_integers	other	AssertionError: id should be LongType
tests/test_issue_451_drop_duplicates_struct_column.py::test_drop_duplicates_subset_with_struct_column	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_quoted_values	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_exact_issue_453	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_escaped_quotes	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/test_sparkcontext_validation.py::TestSessionValidation::test_col_does_not_require_active_session	other	AttributeError: type object 'SparkSession' has no attribute '_active_sessions'
tests/unit/dataframe/test_fillna_subset.py::TestFillnaSubset::test_fillna_subset_type_mismatch_int_column_string_fill	other	AssertionError: assert '' is None
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_phone_numbers	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_multiple_columns	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/test_issue_448_drop_duplicates_list_column.py::test_drop_duplicates_with_list_column_exact_issue_448	other	AssertionError: assert ['[', '1', ',', '2', ',', '3', ']'] == [1, 2, 3]
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_very_long_strings	other	AssertionError: id should be LongType
tests/unit/dataframe/test_fillna_subset.py::TestFillnaSubset::test_fillna_subset_type_mismatch_string_column_int_fill	other	AssertionError: assert '999' is None
tests/unit/dataframe/test_fillna_subset.py::TestFillnaSubset::test_fillna_subset_string_single_column	other	TypeError: argument 'subset': Can't extract `str` to `Vec`
tests/test_sparkcontext_validation.py::TestSessionValidation::test_lit_does_not_require_active_session	other	AttributeError: type object 'SparkSession' has no attribute '_active_sessions'
tests/unit/dataframe/test_column_astype.py::TestColumnAstype::test_astype_substring_date_pyspark_parity	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_select_still_works	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_multiple_headers	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/test_sparkcontext_validation.py::TestSessionValidation::test_expr_requires_active_session	other	AttributeError: type object 'SparkSession' has no attribute '_active_sessions'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_time_values	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/test_sparkcontext_validation.py::TestSessionValidation::test_when_requires_active_session	other	AttributeError: type object 'SparkSession' has no attribute '_active_sessions'
tests/unit/dataframe/test_fillna_subset.py::TestFillnaSubset::test_fillna_subset_type_mismatch_float_column_string_fill	other	AssertionError: assert 'FREE' is None
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_boolean_edge_cases	other	AssertionError: flag should be BooleanType
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_then_select	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/test_sparkcontext_validation.py::TestSessionValidation::test_aggregate_functions_require_session	other	AttributeError: type object 'SparkSession' has no attribute '_active_sessions'
tests/unit/dataframe/test_chained_arithmetic.py::TestChainedArithmetic::test_reverse_operations_in_orderby	other	TypeError: 'Column' object cannot be converted to 'PyString'
tests/unit/dataframe/test_column_astype.py::TestColumnAstype::test_astype_boolean	other	RuntimeError: casting from i64 to boolean not supported
tests/test_sparkcontext_validation.py::TestSessionValidation::test_window_functions_require_session	other	AttributeError: type object 'SparkSession' has no attribute '_active_sessions'
tests/unit/dataframe/test_fillna_subset.py::TestFillnaSubset::test_fillna_subset_type_mismatch_boolean_column_string_fill	other	AssertionError: assert 'YES' is None
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_float_precision	other	AssertionError: value should be DoubleType
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_whitespace_only_values	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_string_type	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/test_sparkcontext_validation.py::TestSessionValidation::test_datetime_functions_require_session	other	AttributeError: type object 'SparkSession' has no attribute '_active_sessions'
tests/test_issue_448_drop_duplicates_list_column.py::test_drop_duplicates_empty_list_column_explicit_schema	other	AssertionError: assert ['[', ']'] == []
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_negative_floats	other	AssertionError: temp should be DoubleType
tests/test_sparkcontext_validation.py::TestSessionValidation::test_multiple_sessions	other	assert <sparkless.sql._session.SparkSession object at 0x114746d60> in [<sparkless.sql._session.SparkSession object at 0x114722f40>, <sparkless.sql._session.SparkSession object at 0x114722040>]
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_double_type	other	TypeError: argument 'type_name': 'DoubleType' object cannot be converted to 'PyString'
tests/unit/dataframe/test_fillna_subset.py::TestFillnaSubset::test_fillna_subset_other_columns_unchanged	other	TypeError: argument 'subset': Can't extract `str` to `Vec`
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_many_columns	other	AssertionError: col_0 should be LongType
tests/unit/dataframe/test_na_fill.py::TestNaFill::test_na_fill_different_types	other	RuntimeError: got invalid or ambiguous dtypes: '[bool, dyn int]' in expression 'fill_null'
tests/unit/dataframe/test_chained_arithmetic.py::TestChainedArithmetic::test_reverse_operations_with_cast	other	assert None == 5
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_long_type	other	TypeError: argument 'type_name': 'LongType' object cannot be converted to 'PyString'
tests/test_to_timestamp_compatibility.py::TestToTimestampCompatibility::test_to_timestamp_timestamp_type_pass_through	other	AttributeError: 'builtins.Column' object has no attribute 'name'
