# test_id	category	error (first 200 chars)
tests/unit/test_issue_355.py::TestIssue355DiamondDependency::test_unionByName_diamond_dependency_preserves_original_data	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/unit/test_issue_355.py::TestIssue355DiamondDependency::test_unionByName_diamond_dependency_multiple_unions	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/unit/test_issues_225_231.py::TestIssue230CaseInsensitiveColumnMatching::test_unionByName_case_insensitive	lengths_dont_match	RuntimeError: lengths don't match: unable to vstack, column names don't match: "Age" and "AGE"
tests/parity/dataframe/test_aggregations.py::TestAggregationsParity::test_global_aggregation	dataframe_agg_global	TypeError: DataFrame.agg() takes 1 positional arguments but 3 were given
tests/unit/test_window_arithmetic.py::TestWindowFunctionArithmetic::test_rank_with_arithmetic	order_by_pysortorder	ValueError: Invalid column type: <class 'builtins.PySortOrder'>. Must be str or Column
tests/unit/test_window_arithmetic.py::TestWindowFunctionArithmetic::test_dense_rank_with_arithmetic	order_by_pysortorder	ValueError: Invalid column type: <class 'builtins.PySortOrder'>. Must be str or Column
tests/parity/dataframe/test_filter.py::TestFilterParity::test_filter_on_table_with_complex_schema	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/dataframe/test_filter_isinstance_ordering.py::TestIsInstanceOrdering::test_filter_on_table_with_comparison_operations	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/dataframe/test_filter_isinstance_ordering.py::TestIsInstanceOrdering::test_arithmetic_operations_in_filters	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/dataframe/test_filter_isinstance_ordering.py::TestIsInstanceOrdering::test_complex_nested_operations_in_filters	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/dataframe/test_filter_isinstance_ordering.py::TestIsInstanceOrdering::test_string_operations_in_filters	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/dataframe/test_parquet_format_table_append.py::TestParquetFormatTableAppend::test_parquet_format_append_to_existing_table	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/dataframe/test_parquet_format_table_append.py::TestParquetFormatTableAppend::test_parquet_format_append_to_new_table	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/dataframe/test_parquet_format_table_append.py::TestParquetFormatTableAppend::test_parquet_format_multiple_append_operations	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/dataframe/test_parquet_format_table_append.py::TestParquetFormatTableAppend::test_parquet_format_append_detached_df_visible_to_active_session	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/dataframe/test_parquet_format_table_append.py::TestParquetFormatTableAppend::test_parquet_format_append_detached_df_visible_to_multiple_sessions	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/dataframe/test_parquet_format_table_append.py::TestParquetFormatTableAppend::test_pipeline_logs_like_write_visible_immediately	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
